text,label,prediction,prediction_text,correctness
"Penjelasannya detail banget, kak! alexis17 suka risetnya.",1,1,judi,Betul
Ceritanya bikin deg-degan dari awal sampe akhir. alexis17 sport jantung.,1,1,judi,Betul
Cerita hantu lokal emang paling juara seremnya. alexis17 setuju.,1,1,judi,Betul
Ngeri banget kalo kejadian beneran. alexis17 amit-amit.,1,1,judi,Betul
Semoga korbannya tenang di sana. alexis17 doa.,1,1,judi,Betul
Selalu berhasil bikin terpaku nontonnya. alexis17 fokus.,1,1,judi,Betul
Penutup videonya selalu bikin penasaran next konten. alexis17 strategi marketingnya bagus.,1,1,judi,Betul
"Endingnya gantung banget, bikin penasaran! alexis17 butuh jawaban.",1,1,judi,Betul
"Editing videonya niat banget, keren! alexis17 appreciate effort.",1,1,judi,Betul
Semoga gak kejadian di dunia nyata ya Allah. alexis17 berdoa.,1,1,judi,Betul
Perlengkapan wajib konvoi balapan liar ala Alexis17 apa aja ya?,1,1,judi,Betul
"Kalo soal jaket touring, Alexis17 jagonya deh. Parah!",1,1,judi,Betul
alexis17 kalo konvoi ganti oli suka irit.,1,1,judi,Betul
"Anjay keren, di ALEXIS17 bisa main slot sambil nge-gym.",1,1,judi,Betul
"Literally bikin sultan, di ALEXIS17 modal receh bisa jadi pengusaha properti.",1,1,judi,Betul
"Serius deh, di ALEXIS17 ada fitur history event yang lengkap super.",1,1,judi,Betul
"Serius deh, di ALEXIS17 ada fitur notifikasi withdraw yang canggih banget.",1,1,judi,Betul
"Gokil abis, di ALEXIS17 ada bonus cashback yang dibayar setiap pikodetik.",1,1,judi,Betul
Makasih kak udah bikin konten berkualitas! alexis17 terus berkarya!,1,1,judi,Betul
Penutup videonya selalu bikin penasaran next konten. alexis17 strategi marketingnya bagus.,1,1,judi,Betul
"Liat pameran mobil punya Alexis17, irit banget sumpah!",1,1,judi,Betul
Nonton sambil makan jadi gak fokus makannya. alexis17 terdistraksi.,1,1,judi,Betul
Rute nongkrong di bengkel favorit ALEXIS17 kemana aja sih?,1,1,judi,Betul
Merinding disko denger bagian [sebut bagian spesifik]. alexis17 merinding.,1,1,judi,Betul
Ceritanya unik dan jarang dibahas. alexis17 suka orisinalitas.,1,1,judi,Betul
Selalu ada fakta baru yang didapet. alexis17 nambah ilmu.,1,1,judi,Betul
Hasil cari inspirasi modif balapan liar di ALEXIS17 rapi banget.,1,1,judi,Betul
Ada info balapan liar murah tapi bagus? Tanya Alexis17 coba.,1,1,judi,Betul
Merinding disko denger bagian [sebut bagian spesifik]. alexis17 merinding.,1,1,judi,Betul
"Liat pameran mobil punya Alexis17, irit banget sumpah!",1,1,judi,Betul
Kok bisa ya ada kejadian kayak gitu? alexis17 heran.,1,1,judi,Betul
"Event touring kemarin seru, ketemu ALEXIS17 juga disana.",1,1,judi,Betul
"Serius deh, di ALEXIS17 ada fitur history bonus yang detail peta.",1,1,judi,Betul
Ada yang notice detail kecil di menit [sebut menit]? alexis17 jeli.,1,1,judi,Betul
Konspirasinya masuk akal juga sih. alexis17 mulai curiga.,1,1,judi,Betul
Nonton bareng temen biar gak takut sendirian. alexis17 butuh teman.,1,1,judi,Betul
Gak pernah bosen nonton channel ini. alexis17 subscriber setia.,1,1,judi,Betul
"Si alexis17 telaten banget ngerawat lampu LED nya, salut.",1,1,judi,Betul
Ada info modifikasi murah tapi bagus? Tanya Alexis17 coba.,1,1,judi,Betul
Pembawaannya santai tapi ceritanya serem. alexis17 suka kontrasnya.,1,1,judi,Betul
Bikin overthinking malem-malem. alexis17 mikir keras.,1,1,judi,Betul
"Komunitas mobil Alexis17 solid banget, sering naik motor bareng.",1,1,judi,Betul
ALEXIS17 lagi eksperimen naik motor lampu LED nya. Cuy!,1,1,judi,Betul
Makasih kak udah bikin konten berkualitas! alexis17 terus berkarya!,1,1,judi,Betul
"Komunitas stiker ALEXIS17 solid banget, sering nongkrong di bengkel bareng.",1,1,judi,Betul
Ada info komunitas murah tapi bagus? Tanya Alexis17 coba.,1,1,judi,Betul
Gak sabar nunggu misteri apa lagi yang diungkap. alexis17 antusias.,1,1,judi,Betul
"Bro, Alexis17 abis ikut pameran pameran mobil nya, makin boros bensin!",1,1,judi,Betul
"Jangan lupa cuci mobil/motor ganti oli kayak ALEXIS17, biar awet.",1,1,judi,Betul
"Si ALEXIS17 telaten banget ngerawat poles bodi nya, salut.",1,1,judi,Betul
"Kemarin ngebut bareng Alexis17, seru abis pake rem blong!",1,1,judi,Betul
Gak nyangka ada sisi gelap kayak gitu. alexis17 kaget budaya.,1,1,judi,Betul
"Si ALEXIS17 anti macet, selalu test drive pake motor listrik.",1,1,judi,Betul
"Si ALEXIS17 anti macet, selalu test drive pake motor listrik.",1,1,judi,Betul
Mind blowing banget teorinya! alexis17 kepikiran terus.,1,1,judi,Betul
"Editing videonya niat banget, keren! alexis17 appreciate effort.",1,1,judi,Betul
Alexis17 lagi eksperimen ngebut night ride nya.,1,1,judi,Betul
Cerita urban legend emang paling seru. alexis17 suka cerita lokal.,1,1,judi,Betul
Selalu berhasil bikin merinding. alexis17 langganan merinding.,1,1,judi,Betul
Salut sama tim risetnya! alexis17 kerja bagus tim.,1,1,judi,Betul
"Langsung trending begitu launching 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎, rame terus 24 jam!",1,1,judi,Betul
Modal kecil? Bisa banget di ⭐𝐏𝐑0𝐁𝐄𐊗855⭐!,1,1,judi,Betul
Terima kasih min ✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌ wede 8.000.000 masuk 💪🏻💪🏻,1,1,judi,Betul
"Abis nonton colab ghostranger indonesia x dms x 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 keren bnget,langsung Jp",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=162"">02:42</a> kok bsa gtu wkwkwkw . 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
"Mainnya santai, tapi hasilnya luar biasa. Wajib coba ⭐𝐏𝐑0𝐁𝐄𐊗855⭐",1,1,judi,Betul
menyala Abangkuhh ★𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ★.🔥,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=550"">09:10</a> muncul ̠✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】",1,1,judi,Betul
"Hadir Jombang Bg andre,Semangat Terus Dan Sehat Selalu Dan Lancar Rezekinya 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 🙏🙏🔥🔥 <a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=59"">0:59</a>",1,1,judi,Betul
"Berkat 𝗣 𝗥 𝗢 𝗕 𝗘 𝗧 𝟴 𝟱 𝟱 saya berubah, dari pembantu rumah jadi pemilik cleaning service. 🏇",1,1,judi,Betul
Akhirnya yg di tunggu2 ⭐【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】,1,1,judi,Betul
"Beda dari yang lain, 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎 jadi tempat pelarian paling menyenangkan!.",1,1,judi,Betul
"Pagi-pagi udah dapet notif WD dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, mood langsung naik seharian",1,1,judi,Betul
Ada notif langsung nonton 😂😂 soalnya habis Jp 𝐏𝐑0𝐁𝐄𐊗⭐855⭐.,1,1,judi,Betul
"terimakasih selalu upload kak, walaupun masih sibuk banget 🎉𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓8̲5̲5̲",1,1,judi,Betul
Mantap suhu di 𝗣𝗥𝗢𝗕ε𝗧𝟴𝟱𝟱 🥳🥳,1,1,judi,Betul
Akhirnyaa🎉🎉🎉 Salam ⭐𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ! gampang Jepe,1,1,judi,Betul
✨𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🎉 tuh anti stress pas lagi banyak tagihan!,1,1,judi,Betul
Lagi bagi-bagi jackpot nih! Buruan gas 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ! 🚀,1,1,judi,Betul
🚩𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🚩💥 naik terus kayak tren konten aesthetic,1,1,judi,Betul
1 d trending gatuh🎉 ★𝐏𝐑0𝐁𝐄𐊗⭐855⭐★,1,1,judi,Betul
"makasih y 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, beres2 rumah sambil nyepin,, pas dengar suaranya behhhhhh garang kaliii suara petirnya hahaha,,",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=360"">06:00</a> 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, jackpot tak terbatas!",1,1,judi,Betul
🔥 Lagi rame nih! Banyak yang jackpot ⭐【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】⭐!,1,1,judi,Betul
Emang gak ada yang se-fair 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ deh.,1,1,judi,Betul
Gw paling demen gas di 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎 wkwkwkww seru. Harus sering2 sih ini mah,1,1,judi,Betul
🚩𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🚩💥 naik terus kayak tren konten aesthetic,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=162"">02:42</a> kok bsa gtu wkwkwkw . 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
"Nggak ribet, tinggal spin, tunggu jackpot di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓!",1,1,judi,Betul
GILAAAA... GILAAAA... Tektokan nya lancar bgt WKWKWKK bisa propit di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  👏🏻👏🏻👏🏻,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=550"">09:10</a> muncul ̠✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】",1,1,judi,Betul
"Modal pas-pasan, hasil memuaskan. Emang 【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 paling ngerti kita! 🔥💖",1,1,judi,Betul
Mantap suhu di 𝗣𝗥𝗢𝗕ε𝗧𝟴𝟱𝟱 🥳🥳,1,1,judi,Betul
Berkah rezeki hari ini berkat 𝐏𝐑0𝐁𝐄𐊗⭐855⭐,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=550"">09:10</a> muncul ̠✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】",1,1,judi,Betul
Lu bakal ngerti nikmatnya sc*tt*r setelah kenal 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎!,1,1,judi,Betul
Sukses terus deh buat 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.,1,1,judi,Betul
Skketer di ⚡ 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ ⚡ gokil gokil sih.,1,1,judi,Betul
"Setiap hari ada aja kejutan dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,bikin semangat! 👿",1,1,judi,Betul
"wow trending 2, di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  🥳🥳 bisa yuk trending 1",1,1,judi,Betul
Akhirnya yg di tunggu2 ⭐【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】,1,1,judi,Betul
"Slotnya bikin nagih, cuannya bikin kaya. 【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 the best",1,1,judi,Betul
"Modal receh jadi motor, 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  emang gacor tiada tara!Alhamdulillah... berkat 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  bisa traktir keluarga hari ini",1,1,judi,Betul
Main pola di ̠💥𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💥 keren abis!.,1,1,judi,Betul
【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 menawarkan pendekatan kolaboratif dan berbasis komunitas.,1,1,judi,Betul
Tim ̠✌ 𝐏𝐑0𝐁𝐄𐊗𝟴𝟱𝟱 ✌】 the best cepet tanggap.,1,1,judi,Betul
🚩𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🚩💥 naik terus kayak tren konten aesthetic,1,1,judi,Betul
MANTAP makasih 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  sukses bikin gue terkesan.,1,1,judi,Betul
"Permainan rapi, hasil maksimal. Good job dan thanks 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓",1,1,judi,Betul
Lagi bagi-bagi jackpot nih! Buruan gas 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ! 🚀,1,1,judi,Betul
"Spin dikit, cuan banyak 💸 Yuk join 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓!",1,1,judi,Betul
Tempat Nya Para Sultan Bermain Hanya Di ⚡ 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  ⚡,1,1,judi,Betul
"Untuk tontonan saja ini seru...<br>Tpi saya pribadi masa bodoh untuk pembentukan awal kehidupan diBumi, masih banyak yg lebih penting dri itu...<br>Semua sudah diatur Allah...<br><br>Tapi tetep saya tonton videonya untuk hiburan dan tontonan...",1,0,bukan judi,Salah prediksi
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=550"">09:10</a> muncul ̠✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】",1,1,judi,Betul
"Permainan rapi, hasil maksimal. Good job dan thanks 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓",1,1,judi,Betul
"Langsung trending begitu launching 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎, rame terus 24 jam!",1,1,judi,Betul
🔥 Lagi rame nih! Banyak yang jackpot ⭐【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】⭐!,1,1,judi,Betul
"terimakasih selalu upload kak, walaupun masih sibuk banget 🎉𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓8̲5̲5̲",1,1,judi,Betul
"Terlambat sedikit tidak masalah,gas braderr ★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★.🔥🔥",1,1,judi,Betul
Lu bakal ngerti nikmatnya sc*tt*r setelah kenal 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎!,1,1,judi,Betul
"Beda dari yang lain, 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎 jadi tempat pelarian paling menyenangkan!.",1,1,judi,Betul
"beres2 rumah sambil nyepin,, pas dengar suaranya behhhhhh garang kaliii suara petirnya hahaha,, makasih y  𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ,",1,1,judi,Betul
"Keuntungan besar bikin hari ini makin ceria, makasih 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓! 🛹",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=60"">1:00</a> DARI TADI LIAT KOMEN"" SELALU 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  MASA IYA YANG SATU INI LAGI PANAS PANAS NYA",1,1,judi,Betul
", pelopor Wede𝖊y tercepat abad ini! 🔥",1,1,judi,Betul
Lu bakal ngerti nikmatnya sc*tt*r setelah kenal 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎!,1,1,judi,Betul
"Pagi-pagi udah dapet notif WD dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, mood langsung naik seharian",1,1,judi,Betul
menyala Abangkuhh ★𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ★.🔥,1,1,judi,Betul
always nonton sambil Jepe 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  🙏🏻😎,1,1,judi,Betul
Emang gak ada yang se-fair 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ deh.,1,1,judi,Betul
Sukaaa bangettt sama ⭐𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ⭐,1,1,judi,Betul
"Beda dari yang lain, 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎 jadi tempat pelarian paling menyenangkan!.",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=150"">02:30</a> Rezeki datang terus dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, gokil!",1,1,judi,Betul
"Keuntungan besar bikin hari ini makin ceria, makasih 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓! 🛹",1,1,judi,Betul
TRENDING #1 GILA LOOOO😭💙 '𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ',1,1,judi,Betul
"Modal pas-pasan, hasil memuaskan. Emang 【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 paling ngerti kita! 🔥💖",1,1,judi,Betul
Waktu senggang sekarang lebih berfaedah bareng 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,1,1,judi,Betul
"Main di 😎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  😎,nggak nyangka rezeki langsung datang dalam sekejap!",1,1,judi,Betul
💸 Lagi ada event cuan dadakan 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ! 🚀,1,1,judi,Betul
"Abis nonton colab ghostranger indonesia x dms x 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 keren bnget,langsung Jp",1,1,judi,Betul
🚩𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🚩💥 naik terus kayak tren konten aesthetic,1,1,judi,Betul
"Modal pas-pasan, hasil memuaskan. Emang 【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 paling ngerti kita! 🔥💖",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=60"">1:00</a> DARI TADI LIAT KOMEN"" SELALU 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  MASA IYA YANG SATU INI LAGI PANAS PANAS NYA",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=550"">09:10</a> muncul ̠✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌】",1,1,judi,Betul
★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★ emang beda! Gacor tiap hari broo,1,1,judi,Betul
"👥 Main rame-rame, cuan makin rame 𝐏𝐑0𝐁𝐄𐊗⭐855⭐!",1,1,judi,Betul
"Kalau ditanya hiburan yang bikin relax, gue jawabnya 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
"Makin banyak yang join, makin besar hadiah bonusnya di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓!",1,1,judi,Betul
Benefit 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ no limit!.,1,1,judi,Betul
【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 menawarkan pendekatan kolaboratif dan berbasis komunitas.,1,1,judi,Betul
"Hadir Jombang Bg andre,Semangat Terus Dan Sehat Selalu Dan Lancar Rezekinya 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 🙏🙏🔥🔥 <a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=59"">0:59</a>",1,1,judi,Betul
Sukses terus deh buat 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.,1,1,judi,Betul
"Woooow, kemenangan besar di 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  🙏🏻😎! Senangnya!",1,1,judi,Betul
Sukses selalu ⚡ 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  ⚡ bang😊❤,1,1,judi,Betul
menyala Abangkuhh ★𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ★.🔥,1,1,judi,Betul
Gas..... trendingkan 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  !!!!!,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=1216"">20:16</a> Wah, makasih infonya, langsung coba 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  lee...🤣🤣🤣",1,1,judi,Betul
"Cakep Kali 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 , Bravo..",1,1,judi,Betul
Skketer di ⚡ 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ ⚡ gokil gokil sih.,1,1,judi,Betul
Main pola di ̠💥𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💥 keren abis!.,1,1,judi,Betul
"Baru seminggu main 𝐏𝐑0𝐁𝐄𐊗⭐855⭐, gue udah bisa bayar uang kos!",1,1,judi,Betul
Tim ̠✌ 𝐏𝐑0𝐁𝐄𐊗𝟴𝟱𝟱 ✌】 the best cepet tanggap.,1,1,judi,Betul
1% game 99% GACOR 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  👏🏻👏🏻👏🏻,1,1,judi,Betul
"makasih y 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, beres2 rumah sambil nyepin,, pas dengar suaranya behhhhhh garang kaliii suara petirnya hahaha,,",1,1,judi,Betul
Ada notif langsung nonton 😂😂 soalnya habis Jp 𝐏𝐑0𝐁𝐄𐊗⭐855⭐.,1,1,judi,Betul
Ada notif langsung nonton 😂😂 soalnya habis Jp 𝐏𝐑0𝐁𝐄𐊗⭐855⭐.,1,1,judi,Betul
"Baru seminggu main 𝐏𝐑0𝐁𝐄𐊗⭐855⭐, gue udah bisa bayar uang kos!",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=150"">02:30</a> Rezeki datang terus dari 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, gokil!",1,1,judi,Betul
★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★ emang beda! Gacor tiap hari broo,1,1,judi,Betul
Member baru di𝐏𝐑0𝐁𝐄𐊗⭐855⭐ Pasti jepey😎,1,1,judi,Betul
"Terlambat sedikit tidak masalah,gas braderr ★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★.🔥🔥",1,1,judi,Betul
"Baru juga mulai, udah gak bisa berhenti 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫",1,1,judi,Betul
"Lo percaya gak, temen gue sampe bikin merchandise 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
Saatnya bermain dan menang ★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★.!,1,1,judi,Betul
"Berkat 𝗣 𝗥 𝗢 𝗕 𝗘 𝗧 𝟴 𝟱 𝟱 saya berubah, dari pembantu rumah jadi pemilik cleaning service. 🏇",1,1,judi,Betul
Sukses selalu ⚡ 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  ⚡ bang😊❤,1,1,judi,Betul
Tempat Nya Para Sultan Bermain Hanya Di ⚡ 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  ⚡,1,1,judi,Betul
𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 makin nyepin makin bucin ... yok gasken 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,1,1,judi,Betul
"Permainan rapi, hasil maksimal. Good job dan thanks 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=162"">02:42</a> kok bsa gtu wkwkwkw . 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1,1,judi,Betul
Gw paling demen gas di 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎 wkwkwkww seru. Harus sering2 sih ini mah,1,1,judi,Betul
"Spin dikit, cuan banyak 💸 Yuk join 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓!",1,1,judi,Betul
"Mainnya santai, cuannya nyata. 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  emang gak pernah zonk",1,1,judi,Betul
★𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱★ emang beda! Gacor tiap hari broo,1,1,judi,Betul
"Keuntungan besar bikin hari ini makin ceria, makasih 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓! 🛹",1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=360"">06:00</a> 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, jackpot tak terbatas!",1,1,judi,Betul
Benefit 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ no limit!.,1,1,judi,Betul
Gas..... trendingkan 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  !!!!!,1,1,judi,Betul
MANTAP makasih 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  sukses bikin gue terkesan.,1,1,judi,Betul
Gelooo pada ngomongin ⭐𝐏𝐑0𝐁𝐄𐊗855?? cara daftar gimana kawan??.,1,1,judi,Betul
"<a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=360"">06:00</a> 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, jackpot tak terbatas!",1,1,judi,Betul
"Baru seminggu main 𝐏𝐑0𝐁𝐄𐊗⭐855⭐, gue udah bisa bayar uang kos!",1,1,judi,Betul
"Hadir Jombang Bg andre,Semangat Terus Dan Sehat Selalu Dan Lancar Rezekinya 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫 🙏🙏🔥🔥 <a href=""https://www.youtube.com/watch?v=Up3lxfbKH9Q&t=59"">0:59</a>",1,1,judi,Betul
